Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.3GHz,8.0,128.0,Intel Iris Plus Graphics 640,macOS,1.37,71378.6832,1,4102,1537.0
Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.8GHz,8.0,128.0,Intel HD Graphics 6000,macOS,1.34,47895.5232,0,17915,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,No OS,1.86,30636.0,1,3367,919.0
Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.7GHz,16.0,512.0,AMD Radeon Pro 455,macOS,1.83,135195.33599999998,1,2865,3112.0
Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 3.1GHz,8.0,256.0,Intel Iris Plus Graphics 650,macOS,1.37,96095.808,1,3872,1537.0
Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4.0,500.0,AMD Radeon R5,Windows 10,2.1,21312.0,0,1538,576.0
Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.2GHz,16.0,256.0,Intel Iris Pro Graphics,Mac OS X,2.04,114017.6016,0,5489,1537.0
Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.8GHz,8.0,256.0,Intel HD Graphics 6000,macOS,1.34,61735.536,0,17915,919.0
Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512.0,Nvidia GeForce MX150,Windows 10,1.3,79653.59999999999,1,5800,2251.0
Acer,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.6,41025.6,1,5799,1041.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,No OS,1.86,20986.992,0,3367,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,No OS,1.86,18381.0672,0,2274,919.0
Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.8GHz,16.0,256.0,AMD Radeon Pro 555,macOS,1.83,130001.6016,1,3006,3140.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,256.0,AMD Radeon R5 M430,Windows 10,2.2,26581.392,1,2274,648.0
Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M m3 1.2GHz,8.0,256.0,Intel HD Graphics 615,macOS,0.92,67260.672,1,1978,919.0
Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.3GHz,8.0,256.0,Intel Iris Plus Graphics 640,macOS,1.37,80908.344,1,4102,1537.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,AMD Radeon R5 M430,Windows 10,2.2,39693.6,1,3631,648.0
Apple,Ultrabook,15.4,IPS Panel Retina Display 2880x1800,Intel Core i7 2.9GHz,16.0,512.0,AMD Radeon Pro 560,macOS,1.83,152274.24,1,3160,9298.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8.0,1024.0,Nvidia GeForce 940MX,No OS,2.2,26586.72,0,2720,1508.0
Dell,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,128.0,Intel UHD Graphics 620,Windows 10,1.22,52161.12,1,5799,1041.0
Asus,Netbook,11.6,1366x768,Intel Atom x5-Z8350 1.44GHz,2.0,32.0,Intel HD Graphics 400,Windows 10,0.98,10224.432,0,894,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.5,53226.72,1,5080,6347.0
HP,Notebook,15.6,1366x768,AMD E-Series E2-9000e 1.5GHz,4.0,500.0,AMD Radeon R2,No OS,1.86,13746.24,0,195,254.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.62,43636.32,1,5799,1041.0
HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.91,35111.52,1,5800,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,2.3,22305.1392,0,2274,919.0
Apple,Ultrabook,13.3,1440x900,Intel Core i5 1.6GHz,8.0,128.0,Intel HD Graphics 6000,Mac OS X,1.35,58554.72,0,16663,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,AMD Radeon 530,Windows 10,2.2,42624.0,1,5799,1726.0
Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8650U 1.9GHz,8.0,512.0,Intel UHD Graphics 620,Windows 10,1.88,69157.44,1,6187,1041.0
